id,talhao_id,fazenda_id,area_ha,latitude,longitude,safra,data,dia_juliano,dias_desde_plantio,estagio_fenologico,ndvi,evi,temperatura_superficie_c,umidade_solo_satelite_pct,precipitacao_mm,temperatura_ar_c,umidade_ar_pct,umidade_solo_sensor_pct,luminosidade_lux,necessidade_irrigacao,status_saude,produtividade_estimada_ton_ha,mes,ciclo_total_dias,dias_desde_plantio_pct,estagio_fenologico_cod,ndvi_media_7d,ndvi_tendencia_7d,precipitacao_acum_7d,umidade_solo_sensor_lag1,umidade_solo_sensor_delta1,amplitude_termica,indice_estresse_climatico,razao_umidade_sensor_satelite,cultura_Feijao,cultura_Milho,cultura_Soja,estacao_primavera,estacao_verao
3288,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-14,319,17,vegetativo,0.1998,0.1247,30.16,14.1,0.0,29.45,72.13,5.0,57222.1,1,saudavel,4.35,11,140,0.1214,1,0.1789,0.0385,36.66,5.0,0.0,0.71,8.21,0.3546,0,1,0,1,0
3289,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-15,320,18,vegetativo,0.2194,0.1795,25.16,13.11,3.44,25.9,71.59,5.0,53132.1,0,saudavel,4.35,11,140,0.1286,1,0.1844,0.0383,9.46,5.0,0.0,-0.74,7.36,0.3814,0,1,0,1,0
3290,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-16,321,19,vegetativo,0.2232,0.2307,28.94,10.24,0.0,27.99,73.46,5.0,57144.4,0,saudavel,4.35,11,140,0.1357,1,0.1978,0.0937,9.46,5.0,0.0,0.95,7.43,0.4883,0,1,0,1,0
3291,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-17,322,20,vegetativo,0.2117,0.1587,33.31,21.24,28.07,31.1,69.28,13.43,33097.4,0,saudavel,4.35,11,140,0.1429,1,0.2018,0.0285,31.51,5.0,8.43,2.21,9.55,0.6323,0,1,0,1,0
3292,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-18,323,21,vegetativo,0.209,0.1597,27.63,31.11,25.97,24.42,68.49,25.35,30694.1,0,saudavel,4.35,11,140,0.15,1,0.2041,0.0158,57.48,13.43,11.92,3.21,7.69,0.8149,0,1,0,1,0
3293,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-19,324,22,vegetativo,0.2212,0.18,28.41,26.85,0.0,27.47,78.96,17.68,56216.1,1,saudavel,4.35,11,140,0.1571,1,0.2105,0.0445,57.48,25.35,-7.67,0.94,5.78,0.6585,0,1,0,1,0
3294,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-20,325,23,vegetativo,0.2554,0.2479,29.02,23.15,0.0,26.15,77.21,11.15,54173.1,1,saudavel,4.35,11,140,0.1643,1,0.22,0.0665,57.48,17.68,-6.53,2.87,5.96,0.4816,0,1,0,1,0
3295,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-21,326,24,vegetativo,0.2354,0.1929,29.02,30.79,22.4,27.2,81.82,20.69,36574.5,0,saudavel,4.35,11,140,0.1714,1,0.225,0.0356,79.88,11.15,9.54,1.82,4.94,0.672,0,1,0,1,0
3296,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-22,327,25,vegetativo,0.2374,0.1813,26.88,26.82,0.0,25.5,81.82,15.66,58108.9,1,saudavel,4.35,11,140,0.1786,1,0.2276,0.018,76.44,20.69,-5.03,1.38,4.64,0.5839,0,1,0,1,0
3297,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-23,328,26,vegetativo,0.2613,0.2294,24.44,33.52,19.93,22.62,69.48,23.21,37804.6,0,saudavel,4.35,11,140,0.1857,1,0.2331,0.0381,96.37,15.66,7.55,1.82,6.9,0.6924,0,1,0,1,0
3298,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-24,329,27,vegetativo,0.2496,0.2179,28.28,35.45,12.1,25.11,71.48,23.27,48485.8,0,saudavel,4.35,11,140,0.1929,1,0.2385,0.0379,80.4,23.21,0.06,3.17,7.16,0.6564,0,1,0,1,0
3299,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-25,330,28,vegetativo,0.2367,0.2109,28.59,30.97,0.0,26.67,77.33,18.12,54975.1,1,atencao,4.35,11,140,0.2,1,0.2424,0.0277,54.43,23.27,-5.15,1.92,6.05,0.5851,0,1,0,1,0
3300,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-26,331,29,vegetativo,0.2689,0.2073,28.54,26.72,0.0,28.07,78.89,12.36,58614.0,1,saudavel,4.35,11,140,0.2071,1,0.2492,0.0477,54.43,18.12,-5.76,0.47,5.93,0.4626,0,1,0,1,0
3301,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-27,332,30,vegetativo,0.2699,0.2182,28.55,23.0,0.0,26.56,77.04,9.23,60178.8,1,saudavel,4.35,11,140,0.2143,1,0.2513,0.0145,54.43,12.36,-3.13,1.99,6.1,0.4013,0,1,0,1,0
3302,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-28,333,31,vegetativo,0.2698,0.2519,30.04,19.4,0.0,28.06,75.52,5.0,56885.8,1,atencao,4.35,11,140,0.2214,1,0.2562,0.0344,32.03,9.23,-4.23,1.98,6.87,0.2577,0,1,0,1,0
3303,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-29,334,32,vegetativo,0.2935,0.2577,26.18,16.49,0.0,25.02,81.0,5.0,54522.1,1,saudavel,4.35,11,140,0.2286,1,0.2642,0.0561,32.03,5.0,0.0,1.16,4.75,0.3032,0,1,0,1,0
3304,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-30,335,33,vegetativo,0.2557,0.2335,27.51,13.78,0.0,24.79,74.65,5.0,53681.6,1,atencao,4.35,11,140,0.2357,1,0.2634,-0.0056,12.1,5.0,0.0,2.72,6.28,0.3628,0,1,0,1,0
3305,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-01,336,34,vegetativo,0.2911,0.2464,25.16,11.18,0.0,26.07,81.56,5.0,59352.7,1,atencao,4.35,12,140,0.2429,1,0.2694,0.0415,0.0,5.0,0.0,-0.91,4.81,0.4472,0,1,0,0,1
3306,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-02,337,35,vegetativo,0.295,0.2719,26.6,8.94,0.0,24.89,86.99,5.0,64082.0,1,atencao,4.35,12,140,0.25,1,0.2777,0.0583,0.0,5.0,0.0,1.71,3.24,0.5593,0,1,0,0,1
3307,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-03,338,36,vegetativo,0.3083,0.2679,29.05,8.0,0.0,27.04,70.55,5.0,57278.0,1,atencao,4.35,12,140,0.2571,1,0.2833,0.0394,0.0,5.0,0.0,2.01,7.96,0.625,0,1,0,0,1
3308,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-04,339,37,vegetativo,0.3322,0.2719,22.71,8.0,0.0,23.15,77.01,5.0,60562.5,1,atencao,4.35,12,140,0.2643,1,0.2922,0.0623,0.0,5.0,0.0,-0.44,5.32,0.625,0,1,0,0,1
3309,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-05,340,38,vegetativo,0.3287,0.2943,26.01,8.0,0.0,26.45,69.43,5.0,52027.8,1,atencao,4.35,12,140,0.2714,1,0.3006,0.0589,0.0,5.0,0.0,-0.44,8.09,0.625,0,1,0,0,1
3310,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-06,341,39,vegetativo,0.3921,0.3158,28.33,8.0,0.0,26.87,71.37,5.0,60512.9,1,atencao,4.35,12,140,0.2786,1,0.3147,0.0986,0.0,5.0,0.0,1.46,7.69,0.625,0,1,0,0,1
3311,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-07,342,40,vegetativo,0.3789,0.353,27.26,8.0,0.0,25.5,79.05,5.0,56211.1,1,atencao,4.35,12,140,0.2857,1,0.3323,0.1232,0.0,5.0,0.0,1.76,5.34,0.625,0,1,0,0,1
3312,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-08,343,41,vegetativo,0.3648,0.3303,28.29,8.0,0.0,26.22,68.3,5.0,58373.6,1,critico,4.35,12,140,0.2929,1,0.3429,0.0737,0.0,5.0,0.0,2.07,8.31,0.625,0,1,0,0,1
3313,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-09,344,42,vegetativo,0.356,0.2967,23.88,8.0,0.0,23.77,74.36,5.0,59861.2,1,critico,4.35,12,140,0.3,1,0.3516,0.061,0.0,5.0,0.0,0.11,6.09,0.625,0,1,0,0,1
3314,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-10,345,43,vegetativo,0.3882,0.3262,24.1,8.0,0.0,23.4,83.82,5.0,54707.3,1,critico,4.35,12,140,0.3071,1,0.363,0.0799,0.0,5.0,0.0,0.7,3.79,0.625,0,1,0,0,1
3315,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-11,346,44,vegetativo,0.4011,0.3436,25.79,8.0,0.0,25.07,78.72,5.0,69185.4,1,critico,4.35,12,140,0.3143,1,0.3728,0.0689,0.0,5.0,0.0,0.72,5.33,0.625,0,1,0,0,1
3316,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-12,347,45,vegetativo,0.4015,0.3378,22.03,8.0,0.0,23.36,82.53,5.0,57985.2,0,critico,4.35,12,140,0.3214,1,0.3832,0.0728,0.0,5.0,0.0,-1.33,4.08,0.625,0,1,0,0,1
3317,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-13,348,46,vegetativo,0.47,0.4259,24.71,8.0,0.0,24.79,71.41,5.0,61668.7,1,critico,4.35,12,140,0.3286,1,0.3944,0.0779,0.0,5.0,0.0,-0.08,7.09,0.625,0,1,0,0,1
3318,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-14,349,47,vegetativo,0.4174,0.344,25.07,8.0,0.0,24.68,78.33,5.0,64366.1,1,critico,4.35,12,140,0.3357,1,0.3999,0.0385,0.0,5.0,0.0,0.39,5.35,0.625,0,1,0,0,1
3319,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-15,350,48,vegetativo,0.483,0.3805,24.43,8.0,0.0,24.03,87.86,5.0,60801.8,1,critico,4.35,12,140,0.3429,1,0.4167,0.1182,0.0,5.0,0.0,0.4,2.92,0.625,0,1,0,0,1
3320,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-16,351,49,floracao,0.511,0.4292,23.28,8.0,0.0,24.45,74.91,5.0,56267.1,1,critico,4.35,12,140,0.35,2,0.4389,0.155,0.0,5.0,0.0,-1.17,6.13,0.625,0,1,0,0,1
3321,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-17,352,50,floracao,0.5401,0.4741,25.26,8.0,0.0,24.87,75.56,5.0,60280.1,1,critico,4.35,12,140,0.3571,2,0.4606,0.1519,0.0,5.0,0.0,0.39,6.08,0.625,0,1,0,0,1
3322,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-18,353,51,floracao,0.5375,0.4772,22.91,8.0,0.0,23.67,81.67,5.0,54474.6,1,critico,4.35,12,140,0.3643,2,0.4801,0.1364,0.0,5.0,0.0,-0.76,4.34,0.625,0,1,0,0,1
3323,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-19,354,52,floracao,0.6063,0.5176,23.25,8.0,0.0,23.0,74.7,5.0,59003.9,1,atencao,4.35,12,140,0.3714,2,0.5093,0.2048,0.0,5.0,0.0,0.25,5.82,0.625,0,1,0,0,1
3324,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-20,355,53,floracao,0.6412,0.5323,23.82,8.0,0.0,24.85,81.71,5.0,65030.7,1,atencao,4.35,12,140,0.3786,2,0.5338,0.1712,0.0,5.0,0.0,-1.03,4.55,0.625,0,1,0,0,1
3325,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-21,356,54,floracao,0.6816,0.5785,22.06,8.0,0.0,23.92,69.72,5.0,55763.3,1,atencao,4.35,12,140,0.3857,2,0.5715,0.2642,0.0,5.0,0.0,-1.86,7.24,0.625,0,1,0,0,1
3326,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-22,357,55,floracao,0.7064,0.5874,20.54,8.0,0.0,24.08,66.5,5.0,57515.0,1,atencao,4.35,12,140,0.3929,2,0.6034,0.2234,0.0,5.0,0.0,-3.54,8.07,0.625,0,1,0,0,1
3327,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-23,358,56,floracao,0.7498,0.5913,20.11,8.0,0.0,24.18,80.16,5.0,65532.8,1,atencao,4.35,12,140,0.4,2,0.6376,0.2388,0.0,5.0,0.0,-4.07,4.8,0.625,0,1,0,0,1
3328,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-24,359,57,floracao,0.7127,0.5887,22.61,8.0,0.0,24.18,74.16,5.0,59427.5,1,atencao,4.35,12,140,0.4071,2,0.6622,0.1726,0.0,5.0,0.0,-1.57,6.25,0.625,0,1,0,0,1
3329,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-25,360,58,floracao,0.7764,0.6702,20.47,8.0,0.0,22.58,76.75,5.0,57241.2,1,saudavel,4.35,12,140,0.4143,2,0.6963,0.2389,0.0,5.0,0.0,-2.11,5.25,0.625,0,1,0,0,1
3330,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-26,361,59,floracao,0.8581,0.724,18.06,8.0,0.0,22.07,84.28,5.0,61055.7,1,saudavel,4.35,12,140,0.4214,2,0.7323,0.2518,0.0,5.0,0.0,-4.01,3.47,0.625,0,1,0,0,1
3331,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-27,362,60,floracao,0.8556,0.7211,18.65,8.0,0.0,22.76,82.61,5.0,58441.3,1,saudavel,4.35,12,140,0.4286,2,0.7629,0.2144,0.0,5.0,0.0,-4.11,3.96,0.625,0,1,0,0,1
3332,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-28,363,61,floracao,0.8312,0.7287,20.26,8.0,8.74,23.52,72.9,8.49,42938.3,0,saudavel,4.35,12,140,0.4357,2,0.7843,0.1496,8.74,5.0,3.49,-3.26,6.37,1.0612,0,1,0,0,1
3333,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-29,364,62,floracao,0.8672,0.7179,18.34,8.0,17.02,23.49,81.65,18.83,38719.2,0,saudavel,4.35,12,140,0.4429,2,0.8073,0.1608,25.76,8.49,10.34,-5.15,4.31,2.3537,0,1,0,0,1
3334,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-30,365,63,floracao,0.849,0.7043,18.7,14.08,17.46,22.81,77.96,25.07,48486.5,0,saudavel,4.35,12,140,0.45,2,0.8215,0.0992,43.22,18.83,6.24,-4.11,5.03,1.7805,0,1,0,0,1
3335,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-12-31,366,64,floracao,0.8652,0.7421,19.85,12.69,0.0,23.02,81.41,25.07,60609.1,1,saudavel,4.35,12,140,0.4571,2,0.8432,0.1525,43.22,25.07,0.0,-3.17,4.28,1.9756,0,1,0,0,1
3336,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-01,1,65,floracao,0.9172,0.7654,17.33,11.48,0.0,20.84,80.53,14.75,64015.7,1,saudavel,4.35,1,140,0.4643,2,0.8634,0.1408,43.22,25.07,-10.32,-3.51,4.06,1.2848,0,1,0,0,1
3337,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-02,2,66,floracao,0.8993,0.7501,17.23,15.49,10.27,21.7,72.59,19.79,46276.4,0,saudavel,4.35,1,140,0.4714,2,0.8692,0.0412,53.49,14.75,5.04,-4.47,5.95,1.2776,0,1,0,0,1
3338,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-03,3,67,floracao,0.8522,0.7554,21.23,19.44,11.01,23.3,75.56,24.7,48398.4,0,saudavel,4.35,1,140,0.4786,2,0.8688,-0.0034,64.5,19.79,4.91,-2.07,5.69,1.2706,0,1,0,0,1
3339,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-04,4,68,floracao,0.8694,0.7176,18.17,17.68,0.0,20.94,68.47,22.57,58886.4,1,saudavel,4.35,1,140,0.4857,2,0.8742,0.0382,55.76,24.7,-2.13,-2.77,6.6,1.2766,0,1,0,0,1
3340,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-05,5,69,floracao,0.8866,0.7389,17.56,16.57,1.01,22.31,80.61,18.41,56663.7,1,saudavel,4.35,1,140,0.4929,2,0.877,0.0194,39.75,22.57,-4.16,-4.75,4.33,1.111,0,1,0,0,1
3341,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-06,6,70,floracao,0.8828,0.7591,16.86,15.05,0.0,22.08,81.79,15.53,59839.2,1,saudavel,4.35,1,140,0.5,2,0.8818,0.0338,22.29,18.41,-2.88,-5.22,4.02,1.0319,0,1,0,0,1
3342,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-07,7,71,floracao,0.8956,0.7602,18.27,16.2,5.11,21.73,76.46,17.72,50729.0,0,saudavel,4.35,1,140,0.5071,2,0.8862,0.0304,27.4,15.53,2.19,-3.46,5.12,1.0938,0,1,0,0,1
3343,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-08,8,72,floracao,0.8748,0.7161,18.5,18.91,8.47,22.82,78.72,22.07,54297.6,0,saudavel,4.35,1,140,0.5143,2,0.8801,-0.0424,35.87,17.72,4.35,-4.32,4.86,1.1671,0,1,0,0,1
3344,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-09,9,73,floracao,0.8838,0.7869,17.46,25.42,16.45,22.05,74.86,26.68,44145.5,0,saudavel,4.35,1,140,0.5214,2,0.8779,-0.0155,42.05,22.07,4.61,-4.59,5.54,1.0496,0,1,0,0,1
3345,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-10,10,74,floracao,0.876,0.7287,16.16,23.19,0.0,19.82,87.31,26.68,58245.4,1,saudavel,4.35,1,140,0.5286,2,0.8813,0.0238,31.04,26.68,0.0,-3.66,2.52,1.1505,0,1,0,0,1
3346,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-11,11,75,floracao,0.8848,0.7472,19.05,23.89,5.51,22.29,73.08,20.02,53653.7,0,saudavel,4.35,1,140,0.5357,2,0.8835,0.0154,36.55,26.68,-6.66,-3.24,6.0,0.838,0,1,0,0,1
3347,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-12,12,76,floracao,0.9065,0.7792,17.3,25.2,6.85,22.29,78.88,19.71,50928.6,0,saudavel,4.35,1,140,0.5429,2,0.8863,0.0199,42.39,20.02,-0.31,-4.99,4.71,0.7821,0,1,0,0,1
3348,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-13,13,77,frutificacao,0.8984,0.8069,15.26,30.07,14.17,19.29,74.73,23.15,39422.8,0,saudavel,4.35,1,140,0.55,3,0.8886,0.0156,56.56,19.71,3.44,-4.03,4.87,0.7699,0,1,0,0,1
3349,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-14,14,78,frutificacao,0.8784,0.7384,16.16,27.46,0.0,22.35,74.73,17.79,55261.1,1,saudavel,4.35,1,140,0.5571,3,0.8861,-0.0172,51.45,23.15,-5.36,-6.19,5.65,0.6479,0,1,0,0,1
3350,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-15,15,79,frutificacao,0.9148,0.7592,16.09,37.37,24.6,19.37,86.26,28.14,33731.8,1,saudavel,4.35,1,140,0.5643,3,0.8918,0.04,67.58,17.79,10.35,-3.28,2.66,0.753,0,1,0,0,1
3351,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-16,16,80,frutificacao,0.913,0.786,15.5,34.18,0.0,20.53,69.94,21.04,56873.1,1,saudavel,4.35,1,140,0.5714,3,0.896,0.0292,51.13,28.14,-7.1,-5.03,6.17,0.6156,0,1,0,0,1
3352,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-17,17,81,frutificacao,0.8911,0.7992,17.7,31.24,0.0,21.41,83.0,15.64,59715.0,0,saudavel,4.35,1,140,0.5786,3,0.8981,0.0151,51.13,21.04,-5.4,-3.71,3.64,0.5006,0,1,0,0,1
3353,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-18,18,82,frutificacao,0.8851,0.7551,16.68,35.21,13.33,20.77,88.21,21.68,46491.0,0,saudavel,4.35,1,140,0.5857,3,0.8982,0.0003,58.95,15.64,6.04,-4.09,2.45,0.6157,0,1,0,0,1
3354,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-19,19,83,frutificacao,0.9245,0.7802,17.78,32.19,0.0,19.86,81.18,17.57,55757.6,1,saudavel,4.35,1,140,0.5929,3,0.9008,0.018,52.1,21.68,-4.11,-2.08,3.74,0.5458,0,1,0,0,1
3355,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-20,20,84,frutificacao,0.9202,0.79,16.99,32.49,6.14,19.22,77.47,15.67,48529.9,0,saudavel,4.35,1,140,0.6,3,0.9039,0.0218,44.07,17.57,-1.9,-2.23,4.33,0.4823,0,1,0,0,1
3356,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-21,21,85,frutificacao,0.8562,0.6863,15.32,29.69,0.0,19.48,80.43,16.7,59344.7,1,saudavel,4.35,1,140,0.6071,3,0.9007,-0.0222,44.07,15.67,1.03,-4.16,3.81,0.5625,0,1,0,0,1
3357,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-22,22,86,frutificacao,0.9086,0.76,13.4,39.95,25.67,18.92,78.15,29.39,33125.0,0,saudavel,4.35,1,140,0.6143,3,0.8998,-0.0062,45.14,16.7,12.69,-5.52,4.13,0.7357,0,1,0,0,1
3358,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-23,23,87,frutificacao,0.9171,0.743,14.74,36.55,0.0,20.26,89.82,21.84,54837.0,1,saudavel,4.35,1,140,0.6214,3,0.9004,0.0041,45.14,29.39,-7.55,-5.52,2.06,0.5975,0,1,0,0,1
3359,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-24,24,88,frutificacao,0.8933,0.7521,15.78,33.43,0.0,19.55,84.52,18.53,53078.8,0,saudavel,4.35,1,140,0.6286,3,0.9007,0.0022,45.14,21.84,-3.31,-3.77,3.03,0.5543,0,1,0,0,1
3360,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-25,25,89,frutificacao,0.8679,0.7274,13.87,38.59,16.08,18.22,85.56,25.38,39183.7,0,saudavel,4.35,1,140,0.6357,3,0.8983,-0.0172,47.89,18.53,6.85,-4.35,2.63,0.6577,0,1,0,0,1
3361,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-26,26,90,frutificacao,0.8669,0.6841,14.86,47.97,25.33,19.77,90.81,35.79,33590.2,0,saudavel,4.35,1,140,0.6429,3,0.89,-0.0576,73.22,25.38,10.41,-4.91,1.82,0.7461,0,1,0,0,1
3362,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-27,27,91,frutificacao,0.9042,0.7721,14.5,51.45,15.04,19.16,87.04,39.46,46932.0,0,saudavel,4.35,1,140,0.65,3,0.8877,-0.016,82.12,35.79,3.67,-4.66,2.48,0.767,0,1,0,0,1
3363,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-28,28,92,frutificacao,0.8822,0.7622,16.96,57.22,20.16,20.45,78.84,44.19,36324.2,0,saudavel,4.35,1,140,0.6571,3,0.8915,0.026,102.28,39.46,4.73,-3.49,4.33,0.7723,0,1,0,0,1
3364,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-29,29,93,frutificacao,0.8712,0.7367,16.6,52.44,0.0,20.52,79.44,35.53,52943.6,1,saudavel,4.35,1,140,0.6643,3,0.8861,-0.0374,76.61,44.19,-8.66,-3.92,4.22,0.6775,0,1,0,0,1
3365,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-30,30,94,frutificacao,0.901,0.7353,17.32,48.05,0.0,21.91,90.18,31.07,61686.9,1,saudavel,4.35,1,140,0.6714,3,0.8838,-0.0161,76.61,35.53,-4.46,-4.59,2.15,0.6466,0,1,0,0,1
3366,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-01-31,31,95,frutificacao,0.8274,0.7286,16.99,61.59,35.17,20.79,75.25,48.27,26375.9,0,saudavel,4.35,1,140,0.6786,3,0.8744,-0.0659,111.78,31.07,17.2,-3.8,5.15,0.7837,0,1,0,0,1
3367,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-02-01,32,96,frutificacao,0.8381,0.7503,14.41,71.57,30.22,18.12,79.59,59.89,24990.8,0,saudavel,4.35,2,140,0.6857,3,0.8701,-0.0298,125.92,48.27,11.62,-3.71,3.7,0.8368,0,1,0,0,1
3368,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-02-02,33,97,frutificacao,0.835,0.7177,13.12,65.65,0.0,16.42,76.3,48.06,53282.9,0,saudavel,4.35,2,140,0.6929,3,0.8656,-0.0319,100.59,59.89,-11.83,-3.3,3.89,0.7321,0,1,0,0,1
3369,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-02-03,34,98,frutificacao,0.8171,0.6874,14.25,62.83,5.27,17.33,71.61,42.8,48125.4,0,saudavel,4.35,2,140,0.7,3,0.8531,-0.0871,90.82,48.06,-5.26,-3.08,4.92,0.6812,0,1,0,0,1
3370,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-02-04,35,99,frutificacao,0.7734,0.6505,14.17,57.6,0.0,18.78,75.32,33.68,57819.8,1,saudavel,4.35,2,140,0.7071,3,0.8376,-0.1088,70.66,42.8,-9.12,-4.61,4.63,0.5847,0,1,0,0,1
3371,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-02-05,36,100,frutificacao,0.8178,0.7038,13.86,63.71,21.83,17.06,76.34,40.33,29172.8,0,saudavel,4.35,2,140,0.7143,3,0.83,-0.0534,92.49,33.68,6.65,-3.2,4.04,0.633,0,1,0,0,1
3372,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-02-06,37,101,frutificacao,0.7689,0.6553,15.19,58.41,0.0,18.48,76.54,32.19,55277.2,1,saudavel,4.35,2,140,0.7214,3,0.8111,-0.1321,92.49,40.33,-8.14,-3.29,4.34,0.5511,0,1,0,0,1
3373,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2025-02-07,38,102,frutificacao,0.7532,0.6489,15.59,53.54,0.0,19.38,82.07,25.09,53197.0,1,saudavel,4.35,2,140,0.7286,3,0.8005,-0.0742,57.32,32.19,-7.1,-3.79,3.47,0.4686,0,1,0,0,1
